"1","AR","0","","RTSC","2"
"2","AR","0","","COMPLAINT AT LAW","2"
"3","AR","0","","WAGE DEDUCTION ORDER","2"
"4","AR","0","","EXHIBIT","2"
"5","AR","0","","SUMMONS SERVED","2"
"6","AR","0","","VERIFIED COMPLAINT","2"
"7","AR","0","","AFFIDAVIT OF SERVICE","2"
"8","AR","0","","MOTION FOR EXTENSION","2"
"9","AR","0","","SATISFACTION OF JUDGMENT","2"
"10","AR","0","","RULE 222 DISCLOSURE STATEMENT","2"
"11","AR","0","","MANDATE","4"
"12","AR","0","","JUDGMENT","4"
"13","AR","0","","APPLICATION","4"
"14","AR","0","","MEMORANDUM","4"
"15","AR","0","","AGREED ORDER","4"
"16","AR","0","","NOTICE OF MOTION","5"
"17","AR","0","","LETTER","5"
"18","AR","0","","NOTICE OF FILING","6"
"19","AR","0","","SUBPOENA","7"
"20","AR","0","","CITATION NOTICE","8"
"21","AR","0","","STATEMENT","9"
"22","AR","0","","AFFIDAVIT FOR WAGE DEDUCTION ORDER","9"
"23","AR","0","","WAGE DEDUCTION NOTICE","11"
"24","AR","0","","REPLY","12"
"25","AR","0","","CITATION","12"
"26","AR","0","","RECORD SHEET","12"
"27","AR","0","","PROOF OF MAILING","12"
"28","AR","0","","STIPULATION","16"
"29","AR","0","","REQUEST","19"
"30","AR","0","","INTERROGATORIES","21"
"31","AR","0","","SATISFACTION","27"
"32","AR","0","","PETITION","28"
"33","AR","0","","RESPONSE","30"
"34","AR","0","","DISCLOSURE","34"
"35","AR","0","","CERTIFICATE","55"
"36","AR","0","","APPEARANCE","72"
"37","AR","0","","INTERROGATORIES/ANSWER","105"
"38","AR","0","","ANSWER","106"
"39","AR","0","","PROOF","135"
"40","AR","0","","SUMMONS","233"
"41","AR","0","","AFFIDAVIT","266"
"42","AR","0","","COMPLAINT","341"
"43","AR","0","","NOTICE","736"
"44","AR","0","","ORDER","1121"
"45","AR","301","Tort-Damages","NOTICE OF HEARING","2"
"46","AR","301","Tort-Damages","AFFIDAVIT","2"
"47","AR","301","Tort-Damages","APPEARANCE","2"
"48","AR","301","Tort-Damages","STATEMENT","2"
"49","AR","301","Tort-Damages","STIPULATION","3"
"50","AR","301","Tort-Damages","RECORD SHEET","5"
"51","AR","301","Tort-Damages","NOTICE OF FILING","6"
"52","AR","301","Tort-Damages","COMPLAINT","7"
"53","AR","301","Tort-Damages","SUMMONS","8"
"54","AR","301","Tort-Damages","NOTICE OF SERVICE","8"
